data_1ch_test,data_2ch_test,data_3ch_test,data_4ch_test,data_5ch_test,data_6ch_test,data_7ch_test,data_8ch_test,data_9ch_test,data_10ch_test,data_11ch_test,data_12ch_test,data_13ch_test,data_14ch_test,data_15ch_test,data_16ch_test
12246.7,10958.17,11550.4,11355.94,6961.67,-4510.94,-11961.31,-14465.69,10468.13,10072.77,10989.28,10260.52,3615.89,3167.96,2449.66,4911.66
9171.81,8682.58,8430.99,8198.17,4996.69,-855.62,-7281.93,-8682.85,13603.09,13173.94,14173.87,13126.73,4776.75,4320.77,2569.82,6283.61
7052.33,8364.74,6542.44,6104.17,4120.14,4872.23,105.95,287.26,8561.08,7875.77,8667.83,7528.69,2636.34,2052.69,1554.61,3442.35
8473.1,9025.1,8019.27,7664.41,5223.33,2297.31,-2713.05,-2995.49,8763.05,7912.25,9298.68,7568.93,2513.5,1588.94,2305.09,3450.93
11654.47,10522.31,11037.02,10850.34,6589.12,-4389.7,-11240.33,-13607.92,9752.78,9320.95,10388.73,9443.79,3169.83,2664.51,2394.68,4441.2
10310.68,9557.78,9531.5,9270.52,5618.69,-1776.96,-8921.3,-10666.07,13611.14,13252.26,14125.05,13232.14,4715.06,4327.48,2622.13,6304.8
6701.77,7933.97,6217.09,5806.71,3714.86,4411.16,-247.03,-134.65,9518.62,8896.35,9732.13,8573.95,2929.24,2386.9,1668.6,3880.08
8076.4,9250.13,7699.01,7257.25,4945.99,4292.88,-707.84,-575.07,8284.81,7479.34,8676.95,7063.87,2171.25,1298.99,2044.92,3076.76
10644.08,9835.66,10139.56,9994.72,5822.27,-3159.64,-9191.13,-11110.52,8955.63,8509.58,9744.2,8532.91,2582.7,1997.98,2240.72,3780.04
11074.04,10257.84,10325.97,10065.26,5854.73,-1992.34,-9381.56,-11284.05,13040.9,12701.07,13425.26,12700.26,4236.82,3959.21,2550.24,5863.04
6501.94,7465.39,6021.02,5658.12,3380.92,3486.6,-925.9,-1007.71,10460.62,9846.66,10728.03,9545.45,3057.99,2651.1,1933.34,4220.72
8063.79,9364.67,7691.77,7216.48,4825.03,4949.75,-162.01,-6.71,8003.18,7152.38,8149.62,6727.79,1962.3,1314.01,2062.89,2900.81
9865.7,9229.75,9444.59,9294.12,5442.74,-2700.98,-8265.76,-10012.69,8951.07,8355.08,9869.19,8336.04,2401.65,1886.67,2421.77,3700.38
11775.7,10724.01,11037.56,10787.85,6238.28,-3108.41,-10910.96,-13180.11,12459.93,12112.59,12849.66,12168.11,3953.84,3884.64,2612.47,5679.04
6787.06,7423.01,6264.57,5990.71,3372.34,2461.2,-2260.57,-2606.3,11657.95,11040.24,12147.99,10766.66,3385.75,3209.53,2226.5,4840.31
7976.09,9501.73,7577.51,7135.75,4616.89,5492.36,351.91,622.54,7816.49,6969.99,7883.28,6517.77,1763.82,1348.61,1904.9,2783.06
9391.22,8989.96,8978.43,8835.47,5114.44,-1924.49,-7121.0,-8474.98,9271.32,8522.72,10252.21,8414.36,2185.73,1837.05,2574.65,3707.08
11942.8,10758.07,11201.98,10979.36,6281.47,-4038.87,-11990.55,-14454.43,12048.48,11712.13,12437.14,11852.41,3754.02,3854.6,2683.01,5658.12
7108.12,7362.4,6507.58,6287.37,3460.32,1088.98,-4057.91,-4784.79,12712.6,12182.06,13298.66,12020.86,3852.99,3774.67,2468.44,5616.55
7382.78,9092.42,6995.47,6529.57,4143.48,5760.85,761.21,1139.67,7732.27,6954.7,7696.06,6548.08,1851.8,1539.05,1761.94,2904.03
8628.4,8751.51,8284.0,8056.02,4751.27,-145.64,-4945.99,-5749.32,9039.31,8280.25,9941.34,8084.98,2095.61,1665.92,2548.37,3611.59
12121.98,10967.02,11457.32,11236.58,6297.56,-4017.68,-11625.5,-14082.13,11078.33,10750.56,11475.83,10876.36,3388.17,3376.9,2557.75,5164.59
7911.44,7814.88,7313.58,7058.23,3823.76,143.77,-5455.61,-6436.23,13468.18,12955.34,14055.31,12824.45,4169.76,4100.29,2678.72,6041.14
7183.76,8757.68,6841.24,6347.45,3917.63,5509.53,664.11,965.06,8010.69,7253.77,7974.74,6886.3,2054.57,1752.29,1726.27,3102.24
8344.62,8760.9,8040.46,7744.88,4709.42,1374.9,-3443.15,-3964.84,8949.46,8139.97,9747.68,7894.81,2133.16,1617.37,2523.15,3509.4
11942.8,10827.27,11328.31,11134.92,6212.8,-4094.12,-11323.75,-13746.86,10255.96,9902.98,10803.4,10065.26,3091.51,3002.46,2484.26,4718.54
9047.36,8663.8,8387.27,8139.7,4436.64,-616.37,-6938.88,-8267.64,13749.27,13315.56,14339.89,13233.48,4356.44,4251.3,2760.26,6200.46
6842.32,8285.88,6458.76,6011.64,3563.58,5057.04,399.92,617.18,8712.08,8016.05,8783.7,7647.25,2364.1,2041.97,1749.07,3438.06
8178.59,8900.11,7882.48,7532.72,4591.67,2653.24,-2211.75,-2416.67,8858.26,8008.54,9478.12,7676.75,2201.02,1577.68,2495.53,3426.25
11330.19,10258.91,10810.11,10645.42,5886.91,-4086.08,-10754.05,-13017.83,9771.56,9329.8,10442.38,9462.03,2872.11,2622.93,2511.62,4354.3
9950.46,9231.09,9266.76,9016.25,4983.01,-1678.26,-8592.46,-10241.48,13809.09,13326.02,14350.89,13340.77,4476.07,4447.37,2925.75,6357.37
6319.55,7664.68,5909.18,5517.3,3162.59,4599.72,203.31,430.23,9482.15,8750.44,9675.0,8439.84,2689.45,2436.52,1921.0,3850.58
7850.83,9172.89,7575.36,7153.18,4476.07,4605.08,-259.91,-63.57,8321.02,7418.45,8752.85,7000.03,1928.24,1358.0,2343.71,3072.74
10600.09,9820.37,10148.41,9996.86,5520.52,-2952.58,-8899.03,-10817.89,9055.41,8566.98,9878.58,8592.19,2434.91,2139.87,2489.36,3889.74
10976.94,10157.53,10288.15,10053.19,5461.25,-1767.58,-9056.48,-10948.78,13149.26,12826.59,13597.46,12850.46,4145.62,4099.76,2812.03,5981.33
6453.13,7554.98,6069.03,5744.49,3136.58,4114.78,-97.1,-79.13,10390.07,9795.7,10695.04,9485.1,2919.85,2632.32,2021.85,4184.51
8033.22,9559.93,7792.89,7374.47,4535.35,5657.05,900.15,1215.31,7793.96,6969.18,8069.96,6477.27,1619.79,1042.04,2028.02,2651.1
10005.71,9395.51,9634.76,9517.82,5294.41,-2099.37,-7450.37,-9038.51,8831.44,8215.61,9827.35,8182.88,2051.62,1660.02,2426.59,3441.01
11622.01,10632.55,10959.77,10705.5,5998.49,-2336.74,-9886.62,-11994.3,12125.73,11806.01,12553.54,11907.67,3575.65,3517.99,2475.41,5329.01
6592.07,7281.93,6157.82,5864.92,3253.79,2924.41,-1506.6,-1801.37,10951.46,10408.04,11464.03,10157.53,2947.21,2696.96,1946.21,4346.25
7738.44,9435.21,7476.12,6987.42,4466.95,6355.49,1585.72,2002.81,7131.46,6348.52,7231.5,5892.01,1319.92,799.83,1600.21,2264.59
9259.79,9004.44,8926.93,8760.36,5010.1,-827.46,-5744.22,-6967.57,8367.96,7714.3,9351.52,7602.19,1668.87,1156.84,2250.11,3025.0
12070.21,10952.53,11407.97,11182.67,6190.27,-2806.13,-10319.53,-12587.61,11187.23,10885.21,11578.83,10995.45,3193.17,3140.6,2352.57,4851.04
7090.15,7480.41,6589.12,6334.31,3362.42,1948.09,-2774.75,-3308.51,11985.72,11415.75,12557.57,11190.71,3246.55,3015.61,2165.62,4782.92
7283.81,9186.3,7022.29,6505.97,4011.51,6878.26,2387.97,2926.02,7156.4,6365.69,7125.29,5888.52,1385.63,871.45,1513.03,2276.93
8609.36,8869.8,8332.01,8101.88,4668.12,784.55,-3755.63,-4453.54,8259.59,7516.09,9193.27,7287.03,1513.03,909.27,2294.9,2838.85
12097.57,11049.09,11491.12,11303.9,6126.97,-3116.73,-10309.07,-12612.02,10446.67,10123.73,10812.25,10232.36,2850.12,2733.98,2333.79,4482.24
7775.19,7795.3,7247.6,7026.32,3642.17,830.95,-4257.2,-5031.02,12612.82,12107.76,13194.86,11958.9,3483.12,3250.3,2355.78,5147.43
6876.92,8767.07,6628.01,6149.5,3561.97,6632.57,2424.18,2992.81,7430.52,6678.43,7295.07,6243.65,1552.73,1044.18,1554.34,2457.98
8095.98,8765.19,7857.0,7580.19,4330.43,2389.31,-1967.4,-2296.51,8257.45,7468.88,9021.07,7162.57,1512.23,814.86,2354.71,2748.73
11643.47,10684.04,11081.28,10924.37,5748.78,-2943.46,-9687.6,-11862.07,9682.24,9364.67,10163.16,9477.05,2541.39,2310.45,2318.23,4069.72
8749.63,8558.93,8133.8,7922.71,4002.12,344.4,-5523.47,-6654.02,12908.94,12480.59,13479.44,12389.39,3613.2,3404.53,2517.25,5379.98
6602.53,8307.87,6290.05,5871.09,3196.12,6078.69,1927.44,2357.39,7963.21,7259.4,7990.03,6893.55,1731.63,1340.03,1494.26,2734.78
8011.22,9010.35,7775.46,7482.83,4283.22,3767.7,-614.76,-637.56,8224.73,7361.59,8844.05,7002.71,1412.99,753.7,2232.4,2633.39
11095.23,10232.36,10596.6,10462.49,5479.22,-2890.08,-9132.92,-11159.33,9276.69,8856.39,9905.67,8956.7,2236.96,1953.18,2326.01,3752.95
9775.58,9329.53,9149.82,8891.52,4560.56,-471.26,-6939.41,-8384.85,13008.98,12661.64,13531.21,12619.53,3711.64,3539.98,2650.02,5547.88
6340.21,7835.54,6027.73,5613.06,2974.03,5305.95,1304.09,1607.72,8848.88,8231.43,8936.85,7892.67,2117.6,1730.29,1707.76,3197.46
7863.97,9272.93,7675.41,7262.89,4229.31,5179.08,780.79,1052.23,7857.8,7020.15,8236.53,6596.09,1346.74,685.57,2068.25,2443.22
10505.68,9826.01,10110.32,9970.04,5242.65,-2230.26,-7764.73,-9478.93,8523.26,8052.53,9291.44,8088.47,1835.7,1475.48,2175.0,3236.09
11053.92,10353.6,10410.99,10155.65,5295.49,-1065.64,-7970.72,-9683.58,12585.19,12219.61,13012.74,12211.03,3378.78,3315.48,2514.57,5233.26
6498.46,7759.36,6144.94,5793.04,2922.54,4742.15,740.02,934.48,9944.83,9269.18,10159.4,8928.54,2266.2,1967.13,1802.18,3580.75
7699.55,9532.03,7538.35,7070.84,4096.54,6705.25,2337.01,2894.1,7649.93,6752.19,7808.18,6243.65,1135.65,550.66,1932.8,2249.3
9867.31,9436.82,9537.4,9407.31,4916.76,-984.64,-5910.25,-7278.98,8315.12,7744.34,9169.4,7677.56,1532.08,1140.48,2306.97,2979.4
11852.41,10961.12,11201.98,10948.51,5690.57,-1139.13,-8236.26,-10124.0,11972.04,11693.63,12374.64,11720.99,3169.57,3116.19,2531.74,4986.5
6745.22,7567.58,6325.45,6023.71,2964.11,3676.77,-495.67,-641.32,10872.6,10332.14,11317.05,10052.12,2619.98,2396.82,2037.41,4061.67
7868.8,9706.92,7659.32,7105.44,4104.05,7303.66,2901.61,3466.49,7369.1,6548.35,7406.92,6066.89,1205.92,773.82,1823.63,2188.15
9304.05,9156.79,9033.68,8814.28,4709.69,-43.45,-4626.54,-5670.19,8513.6,7824.54,9361.98,7666.02,1476.29,1047.13,2474.34,2914.76
12196.01,11214.58,11565.42,11311.95,5887.18,-1943.8,-9166.18,-11245.43,11404.22,11140.29,11752.9,11222.09,3104.93,3071.93,2599.6,4860.7
7221.04,7662.8,6761.58,6476.73,3156.42,2403.53,-2176.61,-2629.64,12079.87,11539.67,12587.88,11319.73,3133.09,2964.91,2436.79,4759.31
7577.51,9445.94,7347.38,6809.59,3850.04,7138.43,2734.78,3316.82,7528.69,6702.04,7398.34,6257.06,1440.08,1032.11,1822.29,2398.43
8601.31,8885.62,8356.96,8149.89,4389.7,1401.72,-2898.13,-3511.55,8720.13,7948.46,9508.16,7727.18,1635.88,1098.36,2593.96,2994.69
